Id,SalePrice
2735,136686.1593841574
2736,142629.8973595014
2737,123891.5824382566
2738,133569.98622093746
2739,161451.5745932861
2740,135759.64473923008
2741,149361.80664501726
2742,153318.9710790726
2743,154415.61134903325
2744,161977.05195855274
2745,139678.1206224148
2746,135943.11478408845
2747,144135.046441895
2748,125446.66428982833
2749,131002.57497114745
2750,131258.31634721888
2751,136100.0621735466
2752,195014.7152360082
2753,145880.70391340376
2754,208989.79851246416
2755,132792.5646325781
2756,93087.5029340447
2757,66885.64254750767
2758,87591.9064652309
2759,158083.67741989443
2760,124882.3434172155
2761,146323.8714669237
2762,145210.8205717392
2763,186240.72745163826
2764,146130.34750004785
2765,281715.9263227501
2766,133889.3771211947
2767,85636.54136319438
2768,130707.78350054177
2769,131718.14379857184
2770,138347.2429740118
2771,111391.4516470398
2772,112190.17150126953
2773,168756.61937802174
2774,141519.0248338826
2775,121512.18570974615
2776,137889.84775588807
2777,141865.62211769787
2778,101673.1208149807
2779,126975.02042063154
2780,96745.78174051715
2781,96451.2157608246
2782,92276.71050574661
2783,97607.93711124777
2784,123511.21724291559
2785,136486.1738899297
2786,67830.74040249265
2787,125518.83857656433
2788,74312.94958123167
2789,166819.46234823333
2790,94634.85305779864
2791,111504.42590448106
2792,61713.06755560013
2793,166736.92541850236
2794,96325.50120749504
2795,123418.95975322477
2796,98075.4265916344
2797,195690.92865341762
2798,106886.28511752548
2799,116531.33949290466
2800,65618.3208767327
2801,108549.43987324557
2802,131085.43967784796
2803,165176.83861272107
2804,131010.63627320057
2805,99769.06141783085
2806,82317.05752288489
2807,155486.88473951805
2808,150006.73270846417
2809,135286.56232425058
2810,129787.39540630956
2811,160853.658402042
2812,158475.0016976353
2813,153837.4924107456
2814,154125.26913037957
2815,104172.80827534037
2816,247600.91383325565
2817,155063.3384194155
2818,131771.43090562482
2819,165676.35077032197
2820,139612.74517648862
2821,112613.12886250878
2822,200210.32346952712
2823,310159.4647622773
2824,178211.99057006516
2825,146614.37580534202
2826,131305.07106932788
2827,137850.79017513606
2828,214389.93914321822
2829,212241.80047732915
2830,223605.34898906684
2831,176710.72122763956
2832,252367.99084186347
2833,294578.41522543307
2834,211915.11642362236
2835,215590.6938207174
2836,192444.3940937028
2837,157124.7861946518
2838,149965.64856953642
2839,175227.0264471572
2840,201550.7816664442
2841,205216.70554711623
2842,230819.84774460417
2843,149597.63183840393
2844,167020.0548896203
2845,123595.96433670026
2846,211164.40711510228
2847,204687.24048490563
2848,213536.37298438075
2849,200014.27530324948
2850,280573.6035251259
2851,219526.16083338315
2852,231816.61331067112
2853,239239.5206581912
2854,140266.48041611523
2855,202805.53604014855
2856,199142.68500084072
2857,187087.59489396907
2858,199853.57738554024
2859,114363.6537818065
2860,124013.48042182134
2861,121702.88427293842
2862,188843.79687680534
2863,127402.39640388223
2864,232500.7709332873
2865,137102.58274294646
2866,137535.379788673
2867,97682.37509316645
2868,95868.76535467352
2869,110120.9579455847
2870,122400.31982008986
2871,83031.02179393414
2872,49881.30139613715
2873,98808.00257630942
2874,147309.29299417682
2875,116215.65284864981
2876,163516.69707135594
2877,143229.45065510276
2878,161921.14122007077
2879,139026.36310964558
2880,103931.06288551215
2881,145915.95307871228
2882,178102.76732505253
2883,193056.21976382774
2884,197109.2339168909
2885,190966.78821569774
2886,231361.00075946067
2887,97320.86632866458
2888,138748.9529029123
2889,56209.47834466755
2890,80224.49005990684
2891,135204.2693315329
2892,50009.17284172498
2893,85481.00091495086
2894,58097.502008586656
2895,320804.5207646551
2896,277429.8927066481
2897,207031.1792474467
2898,147487.09261924468
2899,209897.66418717138
2900,157174.48895783364
2901,206440.55583595508
2902,192874.20676300567
2903,339857.3095512837
2904,348258.97393512545
2905,86811.04015886149
2906,191200.78851681718
2907,109936.02677207027
2908,130999.93289189306
2909,147977.62533547694
2910,79305.87080835039
2911,79784.70115090818
2912,145429.07118984795
2913,82688.50075831119
2914,76642.42533526472
2915,83348.04931872987
2916,82585.499433489
2917,167653.86252649888
2918,118451.41518330229
2919,218957.07755808916
